n_labeled,n_active,roc_auc,pr_auc,balanced_accuracy
723,31,0.7882714898377773,0.48173947435383496,0.7221937348498975
627,25,0.8728239202657808,0.4764792142092159,0.7350166112956811
619,87,0.8038198945639962,0.42329535122629486,0.6328320802005012
509,45,0.6917145593869732,0.33986559551852513,0.5856561302681992
554,75,0.63785664578984,0.32041874983606733,0.5634655532359082
664,29,0.7496062992125985,0.41080945425100496,0.6332066250339397
576,32,0.7014590992647058,0.21754750198702244,0.5266544117647058
473,106,0.736080407177009,0.46237629785285395,0.5886843864068686
664,35,0.6521462639109699,0.1367386872681947,0.5253917783329548
574,44,0.741680960548885,0.27573975500158576,0.5445111492281304
508,111,0.7835341638868087,0.5410859460751604,0.6214741189552273
648,75,0.691913903432228,0.3122890268874372,0.5547643979057592
